,Region 0,Region 1,Region 2,Region 3,Region 4
35,1.0641281503681475,0.735267556121682,1.4297024209151847,1.5089163905507188,9.56121137635623
36,1.0641281503681475,0.735267556121682,1.4297024209151847,1.5089163905507188,9.56121137635623
37,1.0641281503681475,0.735267556121682,1.4297024209151847,1.5089163905507188,9.56121137635623
38,1.0641281503681475,0.735267556121682,1.4297024209151847,1.5089163905507188,9.56121137635623
39,1.0641281503681475,0.735267556121682,1.4297024209151847,1.5089163905507188,9.56121137635623
40,1.254872747802734,1.7331841162918304,1.2970283817846575,1.09630602490815,6.972240790394072
41,1.254872747802734,1.7331841162918304,1.2970283817846575,1.09630602490815,6.972240790394072
42,1.254872747802734,1.7331841162918304,1.2970283817846575,1.09630602490815,6.972240790394072
43,1.254872747802734,1.7331841162918304,1.2970283817846575,1.09630602490815,6.972240790394072
44,1.254872747802734,1.7331841162918304,1.2970283817846575,1.09630602490815,6.972240790394072
45,0.9806883546852495,1.7339166554730563,1.5652524292715146,1.23627418959066,6.1683788318166135
46,0.9806883546852495,1.7339166554730563,1.5652524292715146,1.23627418959066,6.1683788318166135
47,0.9806883546852495,1.7339166554730563,1.5652524292715146,1.23627418959066,6.1683788318166135
48,0.9806883546852495,1.7339166554730563,1.5652524292715146,1.23627418959066,6.1683788318166135
49,0.9806883546852495,1.7339166554730563,1.5652524292715146,1.23627418959066,6.1683788318166135
50,0.7088172425884516,1.7331841223497153,1.2970283845345782,1.235503099580128,4.332732637919186
51,0.7088172425884516,1.7331841223497153,1.2970283845345782,1.235503099580128,4.332732637919186
52,0.7088172425884516,1.7331841223497153,1.2970283845345782,1.235503099580128,4.332732637919186
53,0.7088172425884516,1.7331841223497153,1.2970283845345782,1.235503099580128,4.332732637919186
54,0.7088172425884516,1.7331841223497153,1.2970283845345782,1.235503099580128,4.332732637919186
55,0.576351598343424,0.5181717244448629,0.7950578706676505,1.6454458731946062,2.951090770626044
56,0.576351598343424,0.5181717244448629,0.7950578706676505,1.6454458731946062,2.951090770626044
57,0.576351598343424,0.5181717244448629,0.7950578706676505,1.6454458731946062,2.951090770626044
58,0.576351598343424,0.5181717244448629,0.7950578706676505,1.6454458731946062,2.951090770626044
59,0.576351598343424,0.5181717244448629,0.7950578706676505,1.6454458731946062,2.951090770626044
60,6.433178055729063,5.256051728217179,4.296763286737498,6.961968771103914,4.391368252209369
61,6.433178055729063,5.256051728217179,4.296763286737498,6.961968771103914,4.391368252209369
62,6.433178055729063,5.256051728217179,4.296763286737498,6.961968771103914,4.391368252209369
63,6.433178055729063,5.256051728217179,4.296763286737498,6.961968771103914,4.391368252209369
64,6.433178055729063,5.256051728217179,4.296763286737498,6.961968771103914,4.391368252209369
65,9.575086398617676,7.601276707409905,7.5651314151809705,9.552840789236805,7.784525180081746
66,9.575086398617676,7.601276707409905,7.5651314151809705,9.552840789236805,7.784525180081746
67,9.575086398617676,7.601276707409905,7.5651314151809705,9.552840789236805,7.784525180081746
68,9.575086398617676,7.601276707409905,7.5651314151809705,9.552840789236805,7.784525180081746
69,9.575086398617676,7.601276707409905,7.5651314151809705,9.552840789236805,7.784525180081746
70,11.695069092787554,11.46811183528095,7.699701943997381,11.864901858671383,11.842225429896054
71,11.695069092787554,11.46811183528095,7.699701943997381,11.864901858671383,11.842225429896054
72,11.695069092787554,11.46811183528095,7.699701943997381,11.864901858671383,11.842225429896054
73,11.695069092787554,11.46811183528095,7.699701943997381,11.864901858671383,11.842225429896054
74,11.695069092787554,11.46811183528095,7.699701943997381,11.864901858671383,11.842225429896054
75,9.784468806704659,7.972839977851524,7.4307068066163655,10.233466809301875,15.43357444718817
76,9.784468806704659,7.972839977851524,7.4307068066163655,10.233466809301875,15.43357444718817
77,9.784468806704659,7.972839977851524,7.4307068066163655,10.233466809301875,15.43357444718817
78,9.784468806704659,7.972839977851524,7.4307068066163655,10.233466809301875,15.43357444718817
79,9.784468806704659,7.972839977851524,7.4307068066163655,10.233466809301875,15.43357444718817
80,8.149949394500716,4.229806878130021,5.246693229707352,6.960218220887434,21.525828673178903
81,8.149949394500716,4.229806878130021,5.246693229707352,6.960218220887434,21.525828673178903
82,8.149949394500716,4.229806878130021,5.246693229707352,6.960218220887434,21.525828673178903
83,8.149949394500716,4.229806878130021,5.246693229707352,6.960218220887434,21.525828673178903
84,8.149949394500716,4.229806878130021,5.246693229707352,6.960218220887434,21.525828673178903
85,7.060151683066737,2.482903486026673,4.431642600552624,4.234567305990106,24.19334933002462
86,7.060151683066737,2.482903486026673,4.431642600552624,4.234567305990106,24.19334933002462
87,7.060151683066737,2.482903486026673,4.431642600552624,4.234567305990106,24.19334933002462
88,7.060151683066737,2.482903486026673,4.431642600552624,4.234567305990106,24.19334933002462
89,7.060151683066737,2.482903486026673,4.431642600552624,4.234567305990106,24.19334933002462
90,5.969582880765022,2.2306076422426897,3.7492660082379854,3.9582780419609414,22.698002493433638
91,5.969582880765022,2.2306076422426897,3.7492660082379854,3.9582780419609414,22.698002493433638
92,5.969582880765022,2.2306076422426897,3.7492660082379854,3.9582780419609414,22.698002493433638
93,5.969582880765022,2.2306076422426897,3.7492660082379854,3.9582780419609414,22.698002493433638
94,5.969582880765022,2.2306076422426897,3.7492660082379854,3.9582780419609414,22.698002493433638
95,6.654064354771537,1.1063948661804888,3.6129449079381457,3.9626961962860667,18.905746475936823
96,6.654064354771537,1.1063948661804888,3.6129449079381457,3.9626961962860667,18.905746475936823
97,6.654064354771537,1.1063948661804888,3.6129449079381457,3.9626961962860667,18.905746475936823
98,6.654064354771537,1.1063948661804888,3.6129449079381457,3.9626961962860667,18.905746475936823
99,6.654064354771537,1.1063948661804888,3.6129449079381457,3.9626961962860667,18.905746475936823
100,5.696169588597087,1.4816208147479488,3.612944907452118,5.325907198726239,16.315168864101857
101,5.696169588597087,1.4816208147479488,3.612944907452118,5.325907198726239,16.315168864101857
102,5.696169588597087,1.4816208147479488,3.612944907452118,5.325907198726239,16.315168864101857
103,5.696169588597087,1.4816208147479488,3.612944907452118,5.325907198726239,16.315168864101857
104,5.696169588597087,1.4816208147479488,3.612944907452118,5.325907198726239,16.315168864101857
105,5.427174451858525,1.2345921081294622,4.433184782082955,5.457810144930072,15.410711757386958
106,5.427174451858525,1.2345921081294622,4.433184782082955,5.457810144930072,15.410711757386958
107,5.427174451858525,1.2345921081294622,4.433184782082955,5.457810144930072,15.410711757386958
108,5.427174451858525,1.2345921081294622,4.433184782082955,5.457810144930072,15.410711757386958
109,5.427174451858525,1.2345921081294622,4.433184782082955,5.457810144930072,15.410711757386958
110,5.154532251402565,1.1063948659450915,5.385119211563262,5.867544536762476,13.623694018661336
111,5.154532251402565,1.1063948659450915,5.385119211563262,5.867544536762476,13.623694018661336
112,5.154532251402565,1.1063948659450915,5.385119211563262,5.867544536762476,13.623694018661336
113,5.154532251402565,1.1063948659450915,5.385119211563262,5.867544536762476,13.623694018661336
114,5.154532251402565,1.1063948659450915,5.385119211563262,5.867544536762476,13.623694018661336
115,5.156074433194105,1.8561142287717949,5.113248101880684,4.23379621501878,14.414639556120742
116,5.156074433194105,1.8561142287717949,5.113248101880684,4.23379621501878,14.414639556120742
117,5.156074433194105,1.8561142287717949,5.113248101880684,4.23379621501878,14.414639556120742
118,5.156074433194105,1.8561142287717949,5.113248101880684,4.23379621501878,14.414639556120742
119,5.156074433194105,1.8561142287717949,5.113248101880684,4.23379621501878,14.414639556120742
120,6.108779953319519,0.8593661585756316,3.4766238074424014,4.370888406085536,16.852440961849354
121,6.108779953319519,0.8593661585756316,3.4766238074424014,4.370888406085536,16.852440961849354
122,6.108779953319519,0.8593661585756316,3.4766238074424014,4.370888406085536,16.852440961849354
123,6.108779953319519,0.8593661585756316,3.4766238074424014,4.370888406085536,16.852440961849354
124,6.108779953319519,0.8593661585756316,3.4766238074424014,4.370888406085536,16.852440961849354
125,5.017440060400854,1.2312260038740102,3.608735144508952,4.77908061623946,19.47388097703813
126,5.017440060400854,1.2312260038740102,3.608735144508952,4.77908061623946,19.47388097703813
127,5.017440060400854,1.2312260038740102,3.608735144508952,4.77908061623946,19.47388097703813
128,5.017440060400854,1.2312260038740102,3.608735144508952,4.77908061623946,19.47388097703813
129,5.017440060400854,1.2312260038740102,3.608735144508952,4.77908061623946,19.47388097703813
130,5.563495552457915,1.2338595722202106,2.6602393876680392,4.234567305980293,21.555073979509874
131,5.563495552457915,1.2338595722202106,2.6602393876680392,4.234567305980293,21.555073979509874
132,5.563495552457915,1.2338595722202106,2.6602393876680392,4.234567305980293,21.555073979509874
133,5.563495552457915,1.2338595722202106,2.6602393876680392,4.234567305980293,21.555073979509874
134,5.563495552457915,1.2338595722202106,2.6602393876680392,4.234567305980293,21.555073979509874
135,4.1995134586959315,1.109028434475718,3.0655556250763607,5.045970871674273,22.376625491803424
136,4.1995134586959315,1.109028434475718,3.0655556250763607,5.045970871674273,22.376625491803424
137,4.1995134586959315,1.109028434475718,3.0655556250763607,5.045970871674273,22.376625491803424
138,4.1995134586959315,1.109028434475718,3.0655556250763607,5.045970871674273,22.376625491803424
139,4.1995134586959315,1.109028434475718,3.0655556250763607,5.045970871674273,22.376625491803424
140,4.336605649762669,0.858197663178564,3.6137159987289618,5.734099409076785,20.387346080929337
141,4.336605649762669,0.858197663178564,3.6137159987289618,5.734099409076785,20.387346080929337
142,4.336605649762669,0.858197663178564,3.6137159987289618,5.734099409076785,20.387346080929337
143,4.336605649762669,0.858197663178564,3.6137159987289618,5.734099409076785,20.387346080929337
144,4.336605649762669,0.858197663178564,3.6137159987289618,5.734099409076785,20.387346080929337
145,3.92764234889108,0.8600986951437343,4.431642600454702,5.460686117619837,19.584268037768123
146,3.92764234889108,0.8600986951437343,4.431642600454702,5.460686117619837,19.584268037768123
147,3.92764234889108,0.8600986951437343,4.431642600454702,5.460686117619837,19.584268037768123
148,3.92764234889108,0.8600986951437343,4.431642600454702,5.460686117619837,19.584268037768123
149,3.92764234889108,0.8600986951437343,4.431642600454702,5.460686117619837,19.584268037768123
150,4.608476759500379,1.484254383939888,3.2039816070175657,6.00674160968389,20.83705514892023
151,4.608476759500379,1.484254383939888,3.2039816070175657,6.00674160968389,20.83705514892023
152,4.608476759500379,1.484254383939888,3.2039816070175657,6.00674160968389,20.83705514892023
153,4.608476759500379,1.484254383939888,3.2039816070175657,6.00674160968389,20.83705514892023
154,4.608476759500379,1.484254383939888,3.2039816070175657,6.00674160968389,20.83705514892023
155,5.287977379198134,1.6083529852769933,3.7492660081363165,6.005970518772695,21.5925225342208
156,5.287977379198134,1.6083529852769933,3.7492660081363165,6.005970518772695,21.5925225342208
157,5.287977379198134,1.6083529852769933,3.7492660081363165,6.005970518772695,21.5925225342208
158,5.287977379198134,1.6083529852769933,3.7492660081363165,6.005970518772695,21.5925225342208
159,5.287977379198134,1.6083529852769933,3.7492660081363165,6.005970518772695,21.5925225342208
160,5.562724461614804,1.3586907100232364,3.7500370991266383,6.955237366618657,22.722843811571657
161,5.562724461614804,1.3586907100232364,3.7500370991266383,6.955237366618657,22.722843811571657
162,5.562724461614804,1.3586907100232364,3.7500370991266383,6.955237366618657,22.722843811571657
163,5.562724461614804,1.3586907100232364,3.7500370991266383,6.955237366618657,22.722843811571657
164,5.562724461614804,1.3586907100232364,3.7500370991266383,6.955237366618657,22.722843811571657
165,5.832490689376566,1.3560571412982036,4.159771490670814,7.369952612448982,23.96692591228212
166,5.832490689376566,1.3560571412982036,4.159771490670814,7.369952612448982,23.96692591228212
167,5.832490689376566,1.3560571412982036,4.159771490670814,7.369952612448982,23.96692591228212
168,5.832490689376566,1.3560571412982036,4.159771490670814,7.369952612448982,23.96692591228212
169,5.832490689376566,1.3560571412982036,4.159771490670814,7.369952612448982,23.96692591228212
170,6.380651063236147,0.735267557436288,4.836958837883659,8.05078702311724,24.79476365460201
171,6.380651063236147,0.735267557436288,4.836958837883659,8.05078702311724,24.79476365460201
172,6.380651063236147,0.735267557436288,4.836958837883659,8.05078702311724,24.79476365460201
173,6.380651063236147,0.735267557436288,4.836958837883659,8.05078702311724,24.79476365460201
174,6.380651063236147,0.735267557436288,4.836958837883659,8.05078702311724,24.79476365460201
175,6.789614364089745,0.8593661588252903,5.52221140277308,8.050787023107436,25.54121290007348
176,6.789614364089745,0.8593661588252903,5.52221140277308,8.050787023107436,25.54121290007348
177,6.789614364089745,0.8593661588252903,5.52221140277308,8.050787023107436,25.54121290007348
178,6.789614364089745,0.8593661588252903,5.52221140277308,8.050787023107436,25.54121290007348
179,6.789614364089745,0.8593661588252903,5.52221140277308,8.050787023107436,25.54121290007348
