,Region 0,Region 1,Region 2,Region 3,Region 4
96,5.699045561872993,1.2345921085729021,3.886358199395638,4.916943898309036,17.003347517196058
97,5.699045561872993,1.2345921085729021,3.886358199395638,4.916943898309036,17.003347517196058
98,5.699045561872993,1.2345921085729021,3.886358199395638,4.916943898309036,17.003347517196058
99,5.699045561872993,1.2345921085729021,3.886358199395638,4.916943898309036,17.003347517196058
100,4.196637485427632,1.481620814799874,2.1134128043091236,5.18958609844247,16.722881780740288
101,4.196637485427632,1.481620814799874,2.1134128043091236,5.18958609844247,16.722881780740288
102,4.196637485427632,1.481620814799874,2.1134128043091236,5.18958609844247,16.722881780740288
103,4.196637485427632,1.481620814799874,2.1134128043091236,5.18958609844247,16.722881780740288
104,3.7936345193598706,1.4835218457792114,1.4325783932887142,4.506438414819547,13.533630790985649
105,3.7936345193598706,1.4835218457792114,1.4325783932887142,4.506438414819547,13.533630790985649
106,3.7936345193598706,1.4835218457792114,1.4325783932887142,4.506438414819547,13.533630790985649
107,3.7936345193598706,1.4835218457792114,1.4325783932887142,4.506438414819547,13.533630790985649
108,3.9255374672766274,0.9815637284325884,2.113412804761617,2.4558699661960466,13.863607205903811
109,3.9255374672766274,0.9815637284325884,2.113412804761617,2.4558699661960466,13.863607205903811
110,3.9255374672766274,0.9815637284325884,2.113412804761617,2.4558699661960466,13.863607205903811
111,3.9255374672766274,0.9815637284325884,2.113412804761617,2.4558699661960466,13.863607205903811
112,1.610183644027199,1.3548886459545428,1.837894631569222,1.3718241998958551,14.47831300549373
113,1.610183644027199,1.3548886459545428,1.837894631569222,1.3718241998958551,14.47831300549373
114,1.610183644027199,1.3548886459545428,1.837894631569222,1.3718241998958551,14.47831300549373
115,1.610183644027199,1.3548886459545428,1.837894631569222,1.3718241998958551,14.47831300549373
116,1.3367703526213237,1.7312830912129165,1.0228440024424292,1.0984109084594924,17.37929965535259
117,1.3367703526213237,1.7312830912129165,1.0228440024424292,1.0984109084594924,17.37929965535259
118,1.3367703526213237,1.7312830912129165,1.0228440024424292,1.0984109084594924,17.37929965535259
119,1.3367703526213237,1.7312830912129165,1.0228440024424292,1.0984109084594924,17.37929965535259
120,1.2012203432488235,0.9841972967755199,1.0228440024704266,1.3718241999392204,19.56247017897464
121,1.2012203432488235,0.9841972967755199,1.0228440024704266,1.3718241999392204,19.56247017897464
122,1.2012203432488235,0.9841972967755199,1.0228440024704266,1.3718241999392204,19.56247017897464
123,1.2012203432488235,0.9841972967755199,1.0228440024704266,1.3718241999392204,19.56247017897464
124,0.6551648511774731,1.231226003888362,0.7480969201578763,1.9163375101847282,21.17632849870589
125,0.6551648511774731,1.231226003888362,0.7480969201578763,1.9163375101847282,21.17632849870589
126,0.6551648511774731,1.231226003888362,0.7480969201578763,1.9163375101847282,21.17632849870589
127,0.6551648511774731,1.231226003888362,0.7480969201578763,1.9163375101847282,21.17632849870589
128,1.0648992428153556,1.3586907097517869,1.0228440023491139,1.9171086009805314,22.109273805945477
129,1.0648992428153556,1.3586907097517869,1.0228440023491139,1.9171086009805314,22.109273805945477
130,1.0648992428153556,1.3586907097517869,1.0228440023491139,1.9171086009805314,22.109273805945477
131,1.0648992428153556,1.3586907097517869,1.0228440023491139,1.9171086009805314,22.109273805945477
132,0.6559359419089354,1.6083529851549054,1.9778627952041605,2.1897508015184717,23.359086096449573
133,0.6559359419089354,1.6083529851549054,1.9778627952041605,2.1897508015184717,23.359086096449573
134,0.6559359419089354,1.6083529851549054,1.9778627952041605,2.1897508015184717,23.359086096449573
135,0.6559359419089354,1.6083529851549054,1.9778627952041605,2.1897508015184717,23.359086096449573
136,0.7922570423817747,0.984197296772032,2.114183895655431,2.1897508016693195,24.05601777914785
137,0.7922570423817747,0.984197296772032,2.114183895655431,2.1897508016693195,24.05601777914785
138,0.7922570423817747,0.984197296772032,2.114183895655431,2.1897508016693195,24.05601777914785
139,0.7922570423817747,0.984197296772032,2.114183895655431,2.1897508016693195,24.05601777914785
140,0.7922570423725048,0.7333665256252074,3.068431597667284,2.189750801661581,24.9837793338715
141,0.7922570423725048,0.7333665256252074,3.068431597667284,2.189750801661581,24.9837793338715
142,0.7922570423725048,0.7333665256252074,3.068431597667284,2.189750801661581,24.9837793338715
143,0.7922570423725048,0.7333665256252074,3.068431597667284,2.189750801661581,24.9837793338715
144,1.201220343249502,1.1063948662133982,3.8863581994089933,2.86848033053387,24.97005116272925
145,1.201220343249502,1.1063948662133982,3.8863581994089933,2.86848033053387,24.97005116272925
146,1.201220343249502,1.1063948662133982,3.8863581994089933,2.86848033053387,24.97005116272925
147,1.201220343249502,1.1063948662133982,3.8863581994089933,2.86848033053387,24.97005116272925
148,1.1991154615456956,1.3594232463416003,3.8855871085299882,2.7342641119463487,23.96936335592176
149,1.1991154615456956,1.3594232463416003,3.8855871085299882,2.7342641119463487,23.96936335592176
150,1.1991154615456956,1.3594232463416003,3.8855871085299882,2.7342641119463487,23.96936335592176
151,1.1991154615456956,1.3594232463416003,3.8855871085299882,2.7342641119463487,23.96936335592176
152,0.9278070518000957,1.7312830912831851,3.885587108536416,3.005572521704863,24.703765425349534
153,0.9278070518000957,1.7312830912831851,3.885587108536416,3.005572521704863,24.703765425349534
154,0.9278070518000957,1.7312830912831851,3.885587108536416,3.005572521704863,24.703765425349534
155,0.9278070518000957,1.7312830912831851,3.885587108536416,3.005572521704863,24.703765425349534
156,1.2012203432280746,1.2312260039179432,4.295321500255049,3.0069063125067172,26.308984037711156
157,1.2012203432280746,1.2312260039179432,4.295321500255049,3.0069063125067172,26.308984037711156
158,1.2012203432280746,1.2312260039179432,4.295321500255049,3.0069063125067172,26.308984037711156
159,1.2012203432280746,1.2312260039179432,4.295321500255049,3.0069063125067172,26.308984037711156
160,1.064128152089497,1.2338595722771717,4.02267929970342,3.6835309596910117,27.022664938210298
161,1.064128152089497,1.2338595722771717,4.02267929970342,3.6835309596910117,27.022664938210298
162,1.064128152089497,1.2338595722771717,4.02267929970342,3.6835309596910117,27.022664938210298
163,1.064128152089497,1.2338595722771717,4.02267929970342,3.6835309596910117,27.022664938210298
164,0.6551648512066408,1.35869070998872,4.430871509675219,4.230920242532296,28.261795000171215
165,0.6551648512066408,1.35869070998872,4.430871509675219,4.230920242532296,28.261795000171215
166,0.6551648512066408,1.35869070998872,4.430871509675219,4.230920242532296,28.261795000171215
167,0.6551648512066408,1.35869070998872,4.430871509675219,4.230920242532296,28.261795000171215
168,0.6551648511714697,0.8593661589395414,4.8398348105071465,4.370117315369035,29.051144069516564
169,0.6551648511714697,0.8593661589395414,4.8398348105071465,4.370117315369035,29.051144069516564
170,0.6551648511714697,0.8593661589395414,4.8398348105071465,4.370117315369035,29.051144069516564
171,0.6551648511714697,0.8593661589395414,4.8398348105071465,4.370117315369035,29.051144069516564
172,0.6551648512242876,1.2360571812798775,5.385890302590387,4.642759515994204,29.607507048969428
173,0.6551648512242876,1.2360571812798775,5.385890302590387,4.642759515994204,29.607507048969428
174,0.6551648512242876,1.2360571812798775,5.385890302590387,4.642759515994204,29.607507048969428
175,0.6551648512242876,1.2360571812798775,5.385890302590387,4.642759515994204,29.607507048969428
176,1.3367703526504104,1.3589872870184287,6.2009409317257,4.779080616267547,30.37547355181701
177,1.3367703526504104,1.3589872870184287,6.2009409317257,4.779080616267547,30.37547355181701
178,1.3367703526504104,1.3589872870184287,6.2009409317257,4.779080616267547,30.37547355181701
179,1.3367703526504104,1.3589872870184287,6.2009409317257,4.779080616267547,30.37547355181701
