,Region 0,Region 1,Region 2,Region 3,Region 4
80,8.286270494797618,3.855313464910246,5.383014330002896,6.960218220893886,20.70162655699712
81,8.286270494797618,3.855313464910246,5.383014330002896,6.960218220893886,20.70162655699712
82,8.286270494797618,3.855313464910246,5.383014330002896,6.960218220893886,20.70162655699712
83,8.286270494797618,3.855313464910246,5.383014330002896,6.960218220893886,20.70162655699712
84,7.46546792049348,1.6090855218435374,4.703513710267505,5.869649418589963,22.59350162601658
85,7.46546792049348,1.6090855218435374,4.703513710267505,5.869649418589963,22.59350162601658
86,7.46546792049348,1.6090855218435374,4.703513710267505,5.869649418589963,22.59350162601658
87,7.46546792049348,1.6090855218435374,4.703513710267505,5.869649418589963,22.59350162601658
88,5.8340328713513,1.7331841232314433,4.295321500267869,5.1880439171362,22.414237992656584
89,5.8340328713513,1.7331841232314433,4.295321500267869,5.1880439171362,22.414237992656584
90,5.8340328713513,1.7331841232314433,4.295321500267869,5.1880439171362,22.414237992656584
91,5.8340328713513,1.7331841232314433,4.295321500267869,5.1880439171362,22.414237992656584
92,5.696169589037335,1.7305505544888637,3.205523788626731,4.916172807237966,21.054372611176746
93,5.696169589037335,1.7305505544888637,3.205523788626731,4.916172807237966,21.054372611176746
94,5.696169589037335,1.7305505544888637,3.205523788626731,4.916172807237966,21.054372611176746
95,5.696169589037335,1.7305505544888637,3.205523788626731,4.916172807237966,21.054372611176746
96,5.290082261036191,1.3594232463553804,2.9321104973940004,4.777746825457373,17.570016458345986
97,5.290082261036191,1.3594232463553804,2.9321104973940004,4.777746825457373,17.570016458345986
98,5.290082261036191,1.3594232463553804,2.9321104973940004,4.777746825457373,17.570016458345986
99,5.290082261036191,1.3594232463553804,2.9321104973940004,4.777746825457373,17.570016458345986
100,4.332958586411527,1.4816208157691488,2.5223761056384553,5.32590719918064,13.41073791185595
101,4.332958586411527,1.4816208157691488,2.5223761056384553,5.32590719918064,13.41073791185595
102,4.332958586411527,1.4816208157691488,2.5223761056384553,5.32590719918064,13.41073791185595
103,4.332958586411527,1.4816208157691488,2.5223761056384553,5.32590719918064,13.41073791185595
104,2.9757079194245035,1.4835218475327556,2.523147196413219,5.3243650173297805,12.456991548230747
105,2.9757079194245035,1.4835218475327556,2.523147196413219,5.3243650173297805,12.456991548230747
106,2.9757079194245035,1.4835218475327556,2.523147196413219,5.3243650173297805,12.456991548230747
107,2.9757079194245035,1.4835218475327556,2.523147196413219,5.3243650173297805,12.456991548230747
108,2.562326464098871,0.9815637279869824,3.8855871082815936,4.5006864703228775,14.749695320840598
109,2.562326464098871,0.9815637279869824,3.8855871082815936,4.5006864703228775,14.749695320840598
110,2.562326464098871,0.9815637279869824,3.8855871082815936,4.5006864703228775,14.749695320840598
111,2.562326464098871,0.9815637279869824,3.8855871082815936,4.5006864703228775,14.749695320840598
112,1.0648992421021084,0.9803952313887251,3.2011056337812462,4.2345673053451,15.883801040820655
113,1.0648992421021084,0.9803952313887251,3.2011056337812462,4.2345673053451,15.883801040820655
114,1.0648992421021084,0.9803952313887251,3.2011056337812462,4.2345673053451,15.883801040820655
115,1.0648992421021084,0.9803952313887251,3.2011056337812462,4.2345673053451,15.883801040820655
116,1.4730914528969787,1.6064519534381378,3.3403027073322824,4.233796215082267,16.740322763562393
117,1.4730914528969787,1.6064519534381378,3.3403027073322824,4.233796215082267,16.740322763562393
118,1.4730914528969787,1.6064519534381378,3.3403027073322824,4.233796215082267,16.740322763562393
119,1.4730914528969787,1.6064519534381378,3.3403027073322824,4.233796215082267,16.740322763562393
120,1.4738625435759263,0.8593661585830156,2.1134128045619205,4.507209506367644,19.191942871470243
121,1.4738625435759263,0.8593661585830156,2.1134128045619205,4.507209506367644,19.191942871470243
122,1.4738625435759263,0.8593661585830156,2.1134128045619205,4.507209506367644,19.191942871470243
123,1.4738625435759263,0.8593661585830156,2.1134128045619205,4.507209506367644,19.191942871470243
124,0.5188437509297754,1.231226003960772,0.8844180204804899,4.506438415700556,19.949509063546984
125,0.5188437509297754,1.231226003960772,0.8844180204804899,4.506438415700556,19.949509063546984
126,0.5188437509297754,1.231226003960772,0.8844180204804899,4.506438415700556,19.949509063546984
127,0.5188437509297754,1.231226003960772,0.8844180204804899,4.506438415700556,19.949509063546984
128,0.7922570423407183,1.483521847676518,1.5681284035873402,4.370888406252441,19.480672781275924
129,0.7922570423407183,1.483521847676518,1.5681284035873402,4.370888406252441,19.480672781275924
130,0.7922570423407183,1.483521847676518,1.5681284035873402,4.370888406252441,19.480672781275924
131,0.7922570423407183,1.483521847676518,1.5681284035873402,4.370888406252441,19.480672781275924
132,1.064899242953532,1.4835218477427392,2.114183895650761,4.098246205705661,19.095399052124876
133,1.064899242953532,1.4835218477427392,2.114183895650761,4.098246205705661,19.095399052124876
134,1.064899242953532,1.4835218477427392,2.114183895650761,4.098246205705661,19.095399052124876
135,1.064899242953532,1.4835218477427392,2.114183895650761,4.098246205705661,19.095399052124876
136,0.7922570423868853,0.9841972967817343,2.2505049959486336,4.507209506580212,17.25791026348153
137,0.7922570423868853,0.9841972967817343,2.2505049959486336,4.507209506580212,17.25791026348153
138,0.7922570423868853,0.9841972967817343,2.2505049959486336,4.507209506580212,17.25791026348153
139,0.7922570423868853,0.9841972967817343,2.2505049959486336,4.507209506580212,17.25791026348153
140,0.9285781424485693,0.7333665252536322,3.3410737980560787,4.643530606682155,17.192680430160415
141,0.9285781424485693,0.7333665252536322,3.3410737980560787,4.643530606682155,17.192680430160415
142,0.9285781424485693,0.7333665252536322,3.3410737980560787,4.643530606682155,17.192680430160415
143,0.9285781424485693,0.7333665252536322,3.3410737980560787,4.643530606682155,17.192680430160415
144,1.0648992428383628,1.1063948659952212,4.022679299586566,5.049617935050449,17.66243233239972
145,1.0648992428383628,1.1063948659952212,4.022679299586566,5.049617935050449,17.66243233239972
146,1.0648992428383628,1.1063948659952212,4.022679299586566,5.049617935050449,17.66243233239972
147,1.0648992428383628,1.1063948659952212,4.022679299586566,5.049617935050449,17.66243233239972
148,1.0627943612508024,1.359423246330213,4.294550409389891,5.188043917136104,18.800553138622597
149,1.0627943612508024,1.359423246330213,4.294550409389891,5.188043917136104,18.800553138622597
150,1.0627943612508024,1.359423246330213,4.294550409389891,5.188043917136104,18.800553138622597
151,1.0627943612508024,1.359423246330213,4.294550409389891,5.188043917136104,18.800553138622597
152,0.9278070514135753,1.6064519528102894,4.43087150932548,5.59567342684988,19.337668257075997
153,0.9278070514135753,1.6064519528102894,4.43087150932548,5.59567342684988,19.337668257075997
154,0.9278070514135753,1.6064519528102894,4.43087150932548,5.59567342684988,19.337668257075997
155,0.9278070514135753,1.6064519528102894,4.43087150932548,5.59567342684988,19.337668257075997
156,1.4738625438157948,1.2312260039381608,5.113248101996097,5.597007217999026,20.76637283785901
157,1.4738625438157948,1.2312260039381608,5.113248101996097,5.597007217999026,20.76637283785901
158,1.4738625438157948,1.2312260039381608,5.113248101996097,5.597007217999026,20.76637283785901
159,1.4738625438157948,1.2312260039381608,5.113248101996097,5.597007217999026,20.76637283785901
160,1.609412553245002,1.358690710024169,5.249569202302029,6.273631865175892,21.307867400480557
161,1.609412553245002,1.358690710024169,5.249569202302029,6.273631865175892,21.307867400480557
162,1.609412553245002,1.358690710024169,5.249569202302029,6.273631865175892,21.307867400480557
163,1.609412553245002,1.358690710024169,5.249569202302029,6.273631865175892,21.307867400480557
164,1.745733653422385,1.2338595720687011,5.657761412183226,6.821021147932552,22.143768173647267
165,1.745733653422385,1.2338595720687011,5.657761412183226,6.821021147932552,22.143768173647267
166,1.745733653422385,1.2338595720687011,5.657761412183226,6.821021147932552,22.143768173647267
167,1.745733653422385,1.2338595720687011,5.657761412183226,6.821021147932552,22.143768173647267
168,2.0183758540747987,1.1090284344652606,6.066724713120893,6.960218220867981,22.562345644587406
169,2.0183758540747987,1.1090284344652606,6.066724713120893,6.960218220867981,22.562345644587406
170,2.0183758540747987,1.1090284344652606,6.066724713120893,6.960218220867981,22.562345644587406
171,2.0183758540747987,1.1090284344652606,6.066724713120893,6.960218220867981,22.562345644587406
172,2.2910180546837027,1.1112260435269725,6.612780205184058,7.232860421474526,23.100564861311202
173,2.2910180546837027,1.1112260435269725,6.612780205184058,7.232860421474526,23.100564861311202
174,2.2910180546837027,1.1112260435269725,6.612780205184058,7.232860421474526,23.100564861311202
175,2.2910180546837027,1.1112260435269725,6.612780205184058,7.232860421474526,23.100564861311202
176,2.836302455835111,1.608649562528422,7.427830834332824,7.36918152176036,23.682561499780466
177,2.836302455835111,1.608649562528422,7.427830834332824,7.36918152176036,23.682561499780466
178,2.836302455835111,1.608649562528422,7.427830834332824,7.36918152176036,23.682561499780466
179,2.836302455835111,1.608649562528422,7.427830834332824,7.36918152176036,23.682561499780466
