,Region 0,Region 1,Region 2,Region 3,Region 4
27,4.4557501497687415,6.388115300918658,8.822917300597293,8.826925411648272,11.207170885549306
28,3.3171452948540505,6.892076361460717,10.142368737952477,10.28256347192564,12.865861764635897
29,4.663382815101554,8.10359328085409,10.72228242833734,10.316371100747677,13.592865451359629
30,5.208265110706581,8.043952339995444,9.11302116734959,9.863674324061444,14.32544232219815
31,5.01610398923986,6.666958028735958,9.959141461164592,10.928298322089985,15.441246816179191
32,4.376394434384611,8.14934689759907,11.652032584365799,11.818984980210802,15.050829377595992
33,5.085542210957622,8.740934549509488,12.22551740606484,11.526773462685469,15.416167571222056
34,4.464614009411644,8.726055462423203,11.167728647267396,9.981701649918241,15.076267717950829
35,4.939551494348081,9.027519826483818,11.059091983930053,10.927028332441207,14.411750448977404
36,5.30010506000456,8.391047755554006,10.832545902264805,8.847550529924655,14.459728338524368
37,3.4332080838514645,7.65940234430493,10.115459319479118,9.779481770529868,14.532947802940765
38,4.621830086870514,7.730417998017549,12.452026942073177,9.17816341909139,14.519715216208144
39,3.296481824946043,9.88194781531584,10.03045711514644,8.901998129786314,17.087136253902294
40,4.455238563741348,6.39415680019991,9.101414952474748,9.144620435073609,16.77855833388875
41,0.7963802749803519,5.600518995667547,9.349770650349587,8.538148982634842,18.047434158983137
42,2.773159342551549,7.557288535738726,9.179086799671547,10.818135051172975,19.07976539636883
43,0.7792629351792355,3.554345023591269,10.163430297268564,8.712460682887375,19.741561144292387
44,0.6542978422259871,8.501509554439883,9.79637585690677,12.530619167563907,20.831557348114586
45,4.143963091180252,6.06729236296305,11.173433786822425,8.560244801491173,18.66486932918768
46,-1.5111523516654084,6.861815837458481,9.552101932680582,11.327499600955726,22.432500980197403
47,3.6335491790220824,6.516193844825958,9.791975561805438,10.077388069742362,17.358395601717866
48,-1.6358372041794849,5.23754157152009,9.392415599250704,7.35860169318064,19.746823020029296
49,3.3502282983394385,8.030533745321174,7.5039161289719445,10.040526977189,18.258300280801745
50,1.2746747224819415,4.359678337142441,9.27044207263051,7.586580573326599,18.4620465078123
51,-0.8208063767171379,6.20944244409324,7.443634645399669,8.31388884715836,18.447580226475054
52,1.7484226819554591,5.424250978577576,8.186589001165638,9.262597693282517,16.07125718367913
53,-1.5486257523425222,5.402966769343426,9.347392775455535,5.707064239989194,17.050557873066726
54,1.3771825910165372,6.620615519125083,3.9319443264179235,6.708563731766002,16.587743418193167
55,-2.8564892756218647,-1.1943661599916844,3.6274963078310334,7.686812188724999,18.798097999597807
56,-5.371804425136529,0.5292041722695849,6.711784841040567,10.054156368825906,19.076675813828935
57,-1.7471530374020379,5.8258379951883645,7.526074541609798,10.62900426311813,18.28536514453382
58,-2.199169109613923,1.5491671647620717,8.508267336913956,7.767698479313735,17.188620783020447
59,-2.0137970831302083,7.928150035284649,7.968072295918185,11.397604087271857,18.702123389458574
60,-0.24477658755748344,2.0736029339730946,7.074451668469544,9.187282228597327,16.81266814710216
61,-6.192567072593455,1.615921466222887,7.693460394540532,11.024742536565016,19.039233243813122
62,1.1962902688843642,8.499666361346955,9.264621837479844,11.786959485792387,13.761379040879262
63,-2.4544931305874265,0.8463402996770002,7.334826887034705,4.811791283539883,13.263197755427797
64,3.73110867761985,9.90923567820974,6.69374770371894,12.000442331776062,15.938185830387436
65,2.8791209267159785,2.2608824529457556,7.703216222653908,11.390852720134802,14.51871580978558
66,-2.621613159293162,3.82195963637351,8.440207571224853,9.556349833228422,13.219777259817477
67,7.301545201146839,11.060790237321921,9.650221651960221,13.576502791739163,12.606249778546099
68,5.796552334359302,6.403062130233807,12.237105580205508,9.205907840812673,15.156809621428927
69,7.815185105849988,11.069537221448867,6.734927570016149,9.899317507997976,11.42137210852644
70,8.471329009790043,5.925766950138834,5.862740593092694,13.253076207262527,15.123710200348771
71,4.7437113472482055,3.471610172893535,11.884097280538759,13.115606790104014,14.223630567815537
72,14.215240619227265,20.866540450395753,16.529942158120775,18.077739308326603,14.98034783450683
73,14.417461150127307,9.250997970099018,12.217981356603687,12.493983085931042,15.97440741868478
74,13.415672003449313,12.920241657661503,11.494891875524306,13.93457800149984,15.753843843378071
75,17.10479773977686,15.945338396601205,12.880888727841759,16.599745734444998,15.689765519309333
76,11.05981226714357,6.444406813146899,11.377131238529799,14.074494789774057,21.842655375821458
77,19.100187562627838,19.068533398451777,16.350522393860942,22.340915039226317,17.578538767877266
78,18.278186211169583,15.01357526352776,21.88630671940185,17.110545501025562,22.220786064184928
79,18.401707651330227,21.88075750345628,15.708485038018859,17.83897737640168,22.25087972704314
80,27.910265933465595,19.86233499611555,17.92179814573168,19.813993919956356,22.658228788992496
81,12.771620512483675,10.094775937184409,16.349171454956732,17.131607224736612,26.695279037944154
82,20.68391614254033,20.037699922454102,18.3403385249296,22.977101407706353,19.423425403912795
83,20.318426956860787,16.883312138068565,23.464611772763625,15.208251879651005,25.237417731116572
84,17.905816935978446,20.71542620505431,19.089249902035498,18.707098633293135,25.15832104638547
85,27.65100901738101,23.676658608427005,19.40246877894071,18.63064317598274,26.219579170485304
86,11.960333856095492,6.754288349388095,13.802770285183826,15.7285559873562,29.881233618335116
87,18.99677590387094,19.17698620580527,21.9982898730621,23.21449739441848,24.573591874215758
88,19.80879193952633,20.278616875386767,24.587104629926603,16.79852146293389,30.600654348553316
89,12.788090850782812,12.50361411943532,14.153801196377504,16.449568228813153,28.315552437292865
90,20.330040657923007,17.389520989079777,20.70299370052227,18.59040714735613,27.1319608244414
91,9.144750675631943,10.359266198492502,18.46847582897417,16.40819411140353,32.174756566345614
92,14.726647894859589,14.491013180915711,18.100274006699358,19.520847037186947,26.392401189261577
93,16.225489342563346,14.529004353922998,23.246330952413658,13.865735883282909,27.13909254635544
94,7.171957466982228,11.010350351771258,14.768912531059364,13.714612331056621,25.709256086942748
95,17.599818917574478,13.829917864515474,17.972227254747402,15.747572173957234,26.856924448903662
96,10.346444973471197,11.02514615326713,18.601073526103796,18.306459696373395,36.30394337346439
97,10.233447333930872,10.353639107518298,18.4980342492858,18.934988955301527,25.710403052737593
98,13.02912938945279,16.155072887128537,22.0045337441566,14.331386247134525,28.406841104099755
99,6.742455116390582,7.186648582715271,14.44122014895745,15.74616723441843,29.63645561393468
100,8.216487984478851,6.683162613381977,15.198122835098594,13.096563168417951,26.106812066701057
101,8.483834484907305,11.203876594505402,18.106296382083315,20.684050275448197,31.882362552470582
102,7.590784496691165,7.058267178867025,19.37200285604935,16.174468716790305,23.537748584780616
103,7.734826408630775,13.740375035252121,19.141462134482826,12.780853362286239,21.76203656672068
104,8.513934488582745,8.856145042511535,17.579246649631983,13.698769154778795,26.91053420053138
105,5.529414522199064,7.765559752382492,13.753751766397873,12.04843973739677,25.539752415530224
106,8.848334017821895,7.8830557942987145,12.683642202572258,15.674507352763296,24.19584042816662
107,0.10249225133812434,-0.38107449736530064,14.298924525741615,14.751975266602617,23.770427427268263
108,6.226356412149282,11.277645605177966,17.626485005923605,15.68750347692447,18.232277885192477
109,10.572553260989014,11.919325445773264,19.690139712777444,13.009047493247497,26.192607455187026
110,4.575122028501818,6.411285744955434,10.830101368738568,11.641364222055053,21.153942046960243
111,9.028013029565251,6.782393836587754,11.109409570125022,13.231174110135825,20.31027333293516
112,-0.2685001952329711,0.2913725275963458,13.2195368549797,12.654471611110688,26.389165199252638
113,3.6243138973999214,8.652325382769398,15.526856569011485,18.428247984130586,17.579601196801804
114,8.930357169907367,10.956294819497192,21.19836205585549,11.193942536845476,21.76292207495153
115,1.0483366382091641,7.476181459670728,10.347752266148603,10.292276128259145,19.653364841025443
116,10.455659610259277,7.485704607712793,9.80001714152182,11.585745669760549,18.59229136322644
117,1.4738588089434739,2.645797004258816,13.10796862942696,13.126310175326875,27.15046541410779
118,3.7955781276067775,8.359749964535114,11.618128202901712,12.648353714866271,13.464251730024934
119,9.478921809781657,10.488572770016376,17.34278631234318,7.783321782030829,19.474961184061954
120,1.5598983039080834,6.316972222892788,10.75651455429799,11.888850095421146,23.23932322951899
121,9.860887352730623,7.68534172142777,11.93949177670785,11.651883360487112,21.436736609698556
122,5.582669308850479,9.975036929027922,15.343898426606696,19.627198985054854,31.5524647225228
123,7.93493278432677,9.536363527860857,18.46517610600899,17.137514499391,20.649843496342882
124,9.73196660865412,16.92068481785566,18.745698370223273,11.445918578466074,22.936222196975415
125,9.37728818000262,10.390823392141494,15.058290585013578,15.679189438270626,29.022496381443464
126,8.626785985492939,7.921618719673669,10.843511907586416,8.651518001889295,22.378977095655262
127,8.422049852035979,10.998272375954395,13.225704022849154,15.361969098083918,24.920221005925065
128,6.003028381276392,5.179441126104128,15.688230143921928,9.400278894283302,18.5245574227567
129,9.324089373668079,17.793807794650732,15.233146100638152,9.33255945241808,19.49209343416984
130,13.674930959845765,11.422988309480424,14.796284455244194,8.351172588941445,27.83399814725096
131,4.309553907620858,5.996814241646686,4.539813255971436,5.831269756916619,22.27920907739413
132,10.834042566453874,6.815792704221743,9.332981640920247,10.460283629995788,23.368437136012474
133,0.9446524623855448,2.80771505470231,12.536345599736539,9.82555888778452,28.702684626825974
134,8.199764715821177,12.367805892301245,15.489220996065466,13.703295121870768,19.06891094780959
135,11.918796777179114,15.12592698876912,21.003018899337835,7.612982178121992,29.92629145692191
136,7.957449153108776,12.619567708397991,10.753728854845658,9.160658410146796,25.843778320222025
137,14.705907984693633,10.311611190742028,10.412674359623505,9.474799876726815,27.016146881027165
138,-0.1151008790043554,0.552339566063546,9.277367560577721,8.25652013550556,32.864590776078416
139,5.60425843863813,9.145894292241698,13.998601193942317,15.782129854115736,22.510893832140066
140,9.680377717252703,13.746737905763176,22.099954868594185,7.094628252206899,29.710429129565508
141,4.027595441811899,11.15986746374861,12.547773228239116,13.164930587011886,29.885308210120108
142,12.80468480330093,9.912973152404565,12.788613202616009,7.863630205176959,26.834160917089953
143,1.9345559659995375,7.2592846046928985,12.36946003487019,13.937566528100785,35.18572598790064
144,5.0108476205062304,5.6115924418407985,12.081592245797232,10.19438902099011,21.94625611663498
145,4.71112947662509,10.093463517148136,16.38598658921643,6.157633910552853,26.93052411412237
146,1.8239550257957937,7.468310695698024,12.733136387504976,12.597897211394994,28.7332595019768
147,4.265820797689877,4.392913170180478,10.850003518455186,4.273923908772835,22.78179988140214
148,2.292004041065725,8.915050840111801,11.856306550057639,14.43333319630907,34.00501725914084
149,2.8584798404426763,1.9916860755544026,15.238934263431894,13.936782162539597,25.61837782620028
150,1.9235158278824147,11.37732295099846,16.266318158786312,7.920270575294044,24.2911271707556
151,3.661153691604684,6.22428929317308,12.317544895912654,11.580511650881059,28.152966413626167
152,-2.796145023548367,-1.292415059948217,8.28105596955846,3.074155049479526,20.179548021256487
153,3.0414171339735043,9.207446994271978,11.357810629175964,11.965428744400885,24.3390232541171
154,-2.1804417555430815,-2.9368869855820963,11.025101957209994,8.034356206277122,22.79461096576716
155,-2.9505113691739466,4.857502709330235,12.793233448515128,9.209784392573786,17.001832858433076
156,4.045857632035083,9.219005378978917,15.477220458618728,7.15092539095596,19.649075337392404
157,-3.132471064260749,2.157632852784964,6.777188828984884,4.047175819182803,19.899923327523737
158,3.2673102333403357,1.9370412138757582,6.33212653896305,7.479941931682019,12.772898947073681
159,-6.870886243427847,-3.011369697007061,10.23923260220503,4.10945017545049,20.138852841825642
160,-3.1982854365471622,1.9933920007641608,7.963772781363382,7.617936421541548,10.783671848999369
161,5.189397864149286,7.9152192427331425,17.14770898604245,6.138717481807715,19.54714700824892
162,-8.933946827683428,-2.822532831813758,4.654783517700615,2.583434555577176,13.413283906156018
163,2.285499148661005,3.2767018488248825,6.468915030754979,6.855918022832974,12.382078395776533
164,-4.716475523469858,-1.335105962637109,10.319557004683169,7.060869058655764,22.209733212625693
165,-3.6777377570473644,3.394932477434864,9.130842934697409,7.386696141477066,9.332881096933058
166,2.2066523300366834,6.406776491233984,12.19697786666369,5.3930256993473,16.87601401115928
167,-9.67482068109682,-5.439366772597652,3.867809848063393,6.423746577580726,17.182787784882407
168,-3.7072754631192053,-0.4362842341826547,8.202505948512172,7.489988734787182,10.56562134511433
169,-1.9066609711317657,6.685463214305695,13.937183240733503,8.033678931515587,16.482088529874808
170,-2.605516476520846,3.641615507813993,10.413585358326815,10.055988995768939,12.310178883092608
171,0.8093077866550924,7.304004874080455,12.84606474521265,7.141946754119629,13.674630013188251
172,-7.026828983732027,-1.7028126499662233,3.9696935481869016,9.039846926058553,19.051172973437563
173,-7.018074411795741,-6.587090814589858,4.059549530522624,5.692978362756314,5.235627401250804
174,-5.187935757134793,7.51526018450063,14.065281848848912,8.239319482937823,12.374615050239953
175,-5.036849369629307,-0.4665921724883162,4.9428114614564915,7.615357606791097,10.249223039208859
176,-1.9390835135149782,2.6035349861998034,9.405602744902655,7.145586784828468,10.018536305587418
177,-4.778719274956371,4.184280351059912,6.810082064683194,8.694264995849316,15.338650164723573
178,-6.426280607957675,-5.0941337422874495,1.7106553655876302,5.247943059528153,7.463932370414572
179,-3.713141444332864,5.010728092494415,8.538155248377693,8.506064831484114,8.610230191329986
