,Region 0,Region 1,Region 2,Region 3,Region 4
27,2.0626292442927356,2.357339828799344,3.473647453245952,3.96192514488861,8.24560356832809
28,2.0626292442927356,2.357339828799344,3.473647453245952,3.96192514488861,8.24560356832809
29,2.0626292442927356,2.357339828799344,3.473647453245952,3.96192514488861,8.24560356832809
30,1.2504545913457572,1.4808883118524911,2.113412837683608,2.3224248843299113,10.556886259135979
31,1.2504545913457572,1.4808883118524911,2.113412837683608,2.3224248843299113,10.556886259135979
32,1.2504545913457572,1.4808883118524911,2.113412837683608,2.3224248843299113,10.556886259135979
33,1.2504545913457572,1.4808883118524911,2.113412837683608,2.3224248843299113,10.556886259135979
34,1.2504545913457572,1.4808883118524911,2.113412837683608,2.3224248843299113,10.556886259135979
35,0.7080461517450146,0.9849298334087419,1.2296324096015205,1.3725952918164148,7.993141781602325
36,0.7080461517450146,0.9849298334087419,1.2296324096015205,1.3725952918164148,7.993141781602325
37,0.7080461517450146,0.9849298334087419,1.2296324096015205,1.3725952918164148,7.993141781602325
38,0.7080461517450146,0.9849298334087419,1.2296324096015205,1.3725952918164148,7.993141781602325
39,0.7080461517450146,0.9849298334087419,1.2296324096015205,1.3725952918164148,7.993141781602325
40,1.1185516455135136,1.010467366328903,0.750872514181171,0.8236638756393247,7.1721124037352295
41,1.1185516455135136,1.010467366328903,0.750872514181171,0.8236638756393247,7.1721124037352295
42,1.1185516455135136,1.010467366328903,0.750872514181171,0.8236638756393247,7.1721124037352295
43,1.1185516455135136,1.010467366328903,0.750872514181171,0.8236638756393247,7.1721124037352295
44,1.1185516455135136,1.010467366328903,0.750872514181171,0.8236638756393247,7.1721124037352295
45,0.9806883553015735,0.8890023128776141,1.1554176371985596,0.675305589311207,4.80113815301193
46,0.9806883553015735,0.8890023128776141,1.1554176371985596,0.675305589311207,4.80113815301193
47,0.9806883553015735,0.8890023128776141,1.1554176371985596,0.675305589311207,4.80113815301193
48,0.9806883553015735,0.8890023128776141,1.1554176371985596,0.675305589311207,4.80113815301193
49,0.9806883553015735,0.8890023128776141,1.1554176371985596,0.675305589311207,4.80113815301193
50,0.8451383454029178,1.0131009127784054,0.6145513892981733,0.5382133955672472,3.2681303177854852
51,0.8451383454029178,1.0131009127784054,0.6145513892981733,0.5382133955672472,3.2681303177854852
52,0.8451383454029178,1.0131009127784054,0.6145513892981733,0.5382133955672472,3.2681303177854852
53,0.8451383454029178,1.0131009127784054,0.6145513892981733,0.5382133955672472,3.2681303177854852
54,0.8451383454029178,1.0131009127784054,0.6145513892981733,0.5382133955672472,3.2681303177854852
55,0.5763516008054663,0.39334044544105373,0.34422246478336066,0.9481561823802611,3.1221849785952567
56,0.5763516008054663,0.39334044544105373,0.34422246478336066,0.9481561823802611,3.1221849785952567
57,0.5763516008054663,0.39334044544105373,0.34422246478336066,0.9481561823802611,3.1221849785952567
58,0.5763516008054663,0.39334044544105373,0.34422246478336066,0.9481561823802611,3.1221849785952567
59,0.5763516008054663,0.39334044544105373,0.34422246478336066,0.9481561823802611,3.1221849785952567
60,6.569499142934775,5.2560517292108955,4.160442198855074,6.128358016905918,4.5237418518639805
61,6.569499142934775,5.2560517292108955,4.160442198855074,6.128358016905918,4.5237418518639805
62,6.569499142934775,5.2560517292108955,4.160442198855074,6.128358016905918,4.5237418518639805
63,6.569499142934775,5.2560517292108955,4.160442198855074,6.128358016905918,4.5237418518639805
64,6.569499142934775,5.2560517292108955,4.160442198855074,6.128358016905918,4.5237418518639805
65,9.711407463013705,7.130855793478868,6.929864424415367,8.46227203350114,9.44613325467943
66,9.711407463013705,7.130855793478868,6.929864424415367,8.46227203350114,9.44613325467943
67,9.711407463013705,7.130855793478868,6.929864424415367,8.46227203350114,9.44613325467943
68,9.711407463013705,7.130855793478868,6.929864424415367,8.46227203350114,9.44613325467943
69,9.711407463013705,7.130855793478868,6.929864424415367,8.46227203350114,9.44613325467943
70,11.558747965908903,10.094969327770826,7.969468197227013,10.365369789927708,14.132977373665014
71,11.558747965908903,10.094969327770826,7.969468197227013,10.365369789927708,14.132977373665014
72,11.558747965908903,10.094969327770826,7.969468197227013,10.365369789927708,14.132977373665014
73,11.558747965908903,10.094969327770826,7.969468197227013,10.365369789927708,14.132977373665014
74,11.558747965908903,10.094969327770826,7.969468197227013,10.365369789927708,14.132977373665014
75,9.6481476960081,7.223853170762752,7.294385728611304,8.461292540235014,19.764366424690937
76,9.6481476960081,7.223853170762752,7.294385728611304,8.461292540235014,19.764366424690937
77,9.6481476960081,7.223853170762752,7.294385728611304,8.461292540235014,19.764366424690937
78,9.6481476960081,7.223853170762752,7.294385728611304,8.461292540235014,19.764366424690937
79,9.6481476960081,7.223853170762752,7.294385728611304,8.461292540235014,19.764366424690937
80,8.828678913858669,3.9801446469241855,6.200940967485813,6.414933877698714,22.04903210962021
81,8.828678913858669,3.9801446469241855,6.200940967485813,6.414933877698714,22.04903210962021
82,8.828678913858669,3.9801446469241855,6.200940967485813,6.414933877698714,22.04903210962021
83,8.828678913858669,3.9801446469241855,6.200940967485813,6.414933877698714,22.04903210962021
84,8.828678913858669,3.9801446469241855,6.200940967485813,6.414933877698714,22.04903210962021
85,8.287041574464123,2.857396990511583,5.794853671768717,4.6435307295476225,22.393775753327112
86,8.287041574464123,2.857396990511583,5.794853671768717,4.6435307295476225,22.393775753327112
87,8.287041574464123,2.857396990511583,5.794853671768717,4.6435307295476225,22.393775753327112
88,8.287041574464123,2.857396990511583,5.794853671768717,4.6435307295476225,22.393775753327112
89,8.287041574464123,2.857396990511583,5.794853671768717,4.6435307295476225,22.393775753327112
90,6.5148672874979745,2.979594534145437,5.930403661497608,4.63988363273063,21.744269543902607
91,6.5148672874979745,2.979594534145437,5.930403661497608,4.63988363273063,21.744269543902607
92,6.5148672874979745,2.979594534145437,5.930403661497608,4.63988363273063,21.744269543902607
93,6.5148672874979745,2.979594534145437,5.930403661497608,4.63988363273063,21.744269543902607
94,6.5148672874979745,2.979594534145437,5.930403661497608,4.63988363273063,21.744269543902607
95,6.38142215532402,2.9788619445530733,4.703513721076088,4.099017313967628,15.826620893405119
96,6.38142215532402,2.9788619445530733,4.703513721076088,4.099017313967628,15.826620893405119
97,6.38142215532402,2.9788619445530733,4.703513721076088,4.099017313967628,15.826620893405119
98,6.38142215532402,2.9788619445530733,4.703513721076088,4.099017313967628,15.826620893405119
99,6.38142215532402,2.9788619445530733,4.703513721076088,4.099017313967628,15.826620893405119
100,5.423527395933079,1.8561142682604082,2.931339444608942,4.91694394441888,16.298690982415845
101,5.423527395933079,1.8561142682604082,2.931339444608942,4.91694394441888,16.298690982415845
102,5.423527395933079,1.8561142682604082,2.931339444608942,4.91694394441888,16.298690982415845
103,5.423527395933079,1.8561142682604082,2.931339444608942,4.91694394441888,16.298690982415845
104,5.423527395933079,1.8561142682604082,2.931339444608942,4.91694394441888,16.298690982415845
105,5.018211157280003,1.2345921377529165,2.3883683061111096,4.228044304093146,16.000938636613594
106,5.018211157280003,1.2345921377529165,2.3883683061111096,4.228044304093146,16.000938636613594
107,5.018211157280003,1.2345921377529165,2.3883683061111096,4.228044304093146,16.000938636613594
108,5.018211157280003,1.2345921377529165,2.3883683061111096,4.228044304093146,16.000938636613594
109,5.018211157280003,1.2345921377529165,2.3883683061111096,4.228044304093146,16.000938636613594
110,5.836137756653218,0.9815637576468343,1.9770917331099682,2.05055376828232,16.438453305270833
111,5.836137756653218,0.9815637576468343,1.9770917331099682,2.05055376828232,16.438453305270833
112,5.836137756653218,0.9815637576468343,1.9770917331099682,2.05055376828232,16.438453305270833
113,5.836137756653218,0.9815637576468343,1.9770917331099682,2.05055376828232,16.438453305270833
114,5.836137756653218,0.9815637576468343,1.9770917331099682,2.05055376828232,16.438453305270833
115,6.110322139641457,1.9809454266234738,0.8872940652300579,0.5531266071140224,14.606244508913202
116,6.110322139641457,1.9809454266234738,0.8872940652300579,0.5531266071140224,14.606244508913202
117,6.110322139641457,1.9809454266234738,0.8872940652300579,0.5531266071140224,14.606244508913202
118,6.110322139641457,1.9809454266234738,0.8872940652300579,0.5531266071140224,14.606244508913202
119,6.110322139641457,1.9809454266234738,0.8872940652300579,0.5531266071140224,14.606244508913202
120,6.108779964515446,0.8593662809143898,1.431807427859964,0.8265399761537594,16.06886299190237
121,6.108779964515446,0.8593662809143898,1.431807427859964,0.8265399761537594,16.06886299190237
122,6.108779964515446,0.8593662809143898,1.431807427859964,0.8265399761537594,16.06886299190237
123,6.108779964515446,0.8593662809143898,1.431807427859964,0.8265399761537594,16.06886299190237
124,6.108779964515446,0.8593662809143898,1.431807427859964,0.8265399761537594,16.06886299190237
125,5.56272446728538,1.2312260397523196,1.291276478043482,1.234732061255745,18.097078997393886
126,5.56272446728538,1.2312260397523196,1.291276478043482,1.234732061255745,18.097078997393886
127,5.56272446728538,1.2312260397523196,1.291276478043482,1.234732061255745,18.097078997393886
128,5.56272446728538,1.2312260397523196,1.291276478043482,1.234732061255745,18.097078997393886
129,5.56272446728538,1.2312260397523196,1.291276478043482,1.234732061255745,18.097078997393886
130,5.4271744592326,1.2338596128791242,1.4333495281125836,1.235503159275619,21.223065503271528
131,5.4271744592326,1.2338596128791242,1.4333495281125836,1.235503159275619,21.223065503271528
132,5.4271744592326,1.2338596128791242,1.4333495281125836,1.235503159275619,21.223065503271528
133,5.4271744592326,1.2338596128791242,1.4333495281125836,1.235503159275619,21.223065503271528
134,5.4271744592326,1.2338596128791242,1.4333495281125836,1.235503159275619,21.223065503271528
135,3.5179079960256914,1.1090285422288404,1.2933814355303905,1.365301318714363,22.59023644253205
136,3.5179079960256914,1.1090285422288404,1.2933814355303905,1.365301318714363,22.59023644253205
137,3.5179079960256914,1.1090285422288404,1.2933814355303905,1.365301318714363,22.59023644253205
138,3.5179079960256914,1.1090285422288404,1.2933814355303905,1.365301318714363,22.59023644253205
139,3.5179079960256914,1.1090285422288404,1.2933814355303905,1.365301318714363,22.59023644253205
140,3.6550001537721566,0.7333665415982927,1.432578410310513,1.3718242220405457,23.48140675910019
141,3.6550001537721566,0.7333665415982927,1.432578410310513,1.3718242220405457,23.48140675910019
142,3.6550001537721566,0.7333665415982927,1.432578410310513,1.3718242220405457,23.48140675910019
143,3.6550001537721566,0.7333665415982927,1.432578410310513,1.3718242220405457,23.48140675910019
144,3.6550001537721566,0.7333665415982927,1.432578410310513,1.3718242220405457,23.48140675910019
145,2.2917891511118023,0.8600987074223333,2.659468307692267,1.3710531260423666,25.708607164851646
146,2.2917891511118023,0.8600987074223333,2.659468307692267,1.3710531260423666,25.708607164851646
147,2.2917891511118023,0.8600987074223333,2.659468307692267,1.3710531260423666,25.708607164851646
148,2.2917891511118023,0.8600987074223333,2.659468307692267,1.3710531260423666,25.708607164851646
149,2.2917891511118023,0.8600987074223333,2.659468307692267,1.3710531260423666,25.708607164851646
150,2.9726235969505277,1.484254478536595,2.522376197811509,1.91710873648939,26.288849610451315
151,2.9726235969505277,1.484254478536595,2.522376197811509,1.91710873648939,26.288849610451315
152,2.9726235969505277,1.484254478536595,2.522376197811509,1.91710873648939,26.288849610451315
153,2.9726235969505277,1.484254478536595,2.522376197811509,1.91710873648939,26.288849610451315
154,2.9726235969505277,1.484254478536595,2.522376197811509,1.91710873648939,26.288849610451315
155,3.6521241908984674,1.608353026487349,3.0676605449928807,1.916337569777465,27.145340870231685
156,3.6521241908984674,1.608353026487349,3.0676605449928807,1.916337569777465,27.145340870231685
157,3.6521241908984674,1.608353026487349,3.0676605449928807,1.916337569777465,27.145340870231685
158,3.6521241908984674,1.608353026487349,3.0676605449928807,1.916337569777465,27.145340870231685
159,3.6521241908984674,1.608353026487349,3.0676605449928807,1.916337569777465,27.145340870231685
160,3.926871261214809,1.4835218569697792,3.0684316061472225,2.729283270121116,28.380580874671168
161,3.926871261214809,1.4835218569697792,3.0684316061472225,2.729283270121116,28.380580874671168
162,3.926871261214809,1.4835218569697792,3.0684316061472225,2.729283270121116,28.380580874671168
163,3.926871261214809,1.4835218569697792,3.0684316061472225,2.729283270121116,28.380580874671168
164,3.926871261214809,1.4835218569697792,3.0684316061472225,2.729283270121116,28.380580874671168
165,4.060316389893819,1.3560571552785783,3.4781660011439772,3.1439985213510595,29.511088949285963
166,4.060316389893819,1.3560571552785783,3.4781660011439772,3.1439985213510595,29.511088949285963
167,4.060316389893819,1.3560571552785783,3.4781660011439772,3.1439985213510595,29.511088949285963
168,4.060316389893819,1.3560571552785783,3.4781660011439772,3.1439985213510595,29.511088949285963
169,4.060316389893819,1.3560571552785783,3.4781660011439772,3.1439985213510595,29.511088949285963
170,4.608476780590946,0.8600987791470235,4.15535340040825,3.824833012042384,30.246125423597025
171,4.608476780590946,0.8600987791470235,4.15535340040825,3.824833012042384,30.246125423597025
172,4.608476780590946,0.8600987791470235,4.15535340040825,3.824833012042384,30.246125423597025
173,4.608476780590946,0.8600987791470235,4.15535340040825,3.824833012042384,30.246125423597025
174,4.608476780590946,0.8600987791470235,4.15535340040825,3.824833012042384,30.246125423597025
175,5.153761167891863,1.3586907444360317,4.704284826795523,3.8248329564418073,30.81519522689999
176,5.153761167891863,1.3586907444360317,4.704284826795523,3.8248329564418073,30.81519522689999
177,5.153761167891863,1.3586907444360317,4.704284826795523,3.8248329564418073,30.81519522689999
178,5.153761167891863,1.3586907444360317,4.704284826795523,3.8248329564418073,30.81519522689999
179,5.153761167891863,1.3586907444360317,4.704284826795523,3.8248329564418073,30.81519522689999
